left_score,center_score,right_score,political_leaning
1.6644115299675361e-07,0.9734093760885986,0.02659045747024842,1
3.0910406464001944e-10,0.9999999987980484,8.928475405312874e-10,1
2.178575041877662e-05,0.9979471216126717,0.002031092636909458,1
0.032672977591290245,0.6383407677167962,0.32898625469191356,1
0.004414002008822647,0.9955859960855258,1.9056515845421835e-09,1
0.3939098113661786,0.4819323286659293,0.12415785996789216,1
1.0266480075978067e-06,0.9999963788017753,2.5945502170085595e-06,1
0.9999160780192027,8.392146472450439e-05,5.160728825122906e-10,1
0.9849661937852069,0.010646445979768056,0.004387360235024936,1
6.962545445301606e-08,0.9999997122640296,2.18110515893499e-07,1
0.9995742834405529,0.0003669167866629146,5.8799772784222767e-05,1
0.8013141662367199,0.19726242670909286,0.0014234070541872122,1
0.9999664872485204,3.351179484517491e-05,9.566345608365138e-10,1
0.0008022387320262234,0.7778734377301695,0.22132432353780432,1
0.0002456221448905771,0.9997518382139072,2.5396412023412306e-06,1
0.959525733892336,0.03797465155145179,0.0024996145562122055,1
1.911926555119525e-09,0.999999998050163,3.7910441383629835e-11,1
6.243547411612574e-06,0.999973710038706,2.0046413882417732e-05,1
3.873657588396111e-05,7.096187827043464e-05,0.9998903015458457,1
0.0019527724634728055,0.9980465071875773,7.203489497375834e-07,1
0.0015234493952911714,0.9984764398663484,1.1073836044956197e-07,1
0.00013869665095352316,0.9993952252546487,0.00046607809439784184,1
0.00024777665108270517,0.9997451237009816,7.0996479357991465e-06,1
4.21054520403344e-08,0.9999999554370314,2.4575164706663227e-09,1
0.999998315845462,1.6457293577324451e-06,3.8425180314715144e-08,1
0.6688431788458554,0.21973464139041368,0.11142217976373084,1
0.00632250519739725,0.9936774947586826,4.3920093613080496e-11,1
0.9976980062692077,0.0023010296122674863,9.641185248512974e-07,1
2.0683856877451249e-07,0.9999997924969015,6.645295493481295e-10,1
0.019058069966540907,0.9809417563618626,1.736715965258959e-07,1
5.590246914790575e-07,0.9999130540867865,8.638688852204868e-05,1
0.9851028035838562,0.00043669903344237634,0.014460497382701493,1
0.031164204004761668,0.9688037685939047,3.202740133367847e-05,1
0.9999999588134788,3.270802655045817e-08,8.478494773289356e-09,1
0.9998489727708182,3.093940358266392e-05,0.0001200878255993194,1
0.6680137767817,0.3318288002045592,0.00015742301374086518,1
2.4433882428020423e-10,0.9999999841755047,1.558015641090905e-08,1
0.9974418099500432,0.00018386156392794978,0.0023743284860290063,1
3.3464995304607985e-06,0.9999800851033518,1.656839711767618e-05,1
1.4943228231122441e-05,0.9938078204450429,0.0061772363267260325,1
0.9999999875340336,1.2328582065938185e-08,1.3738422346018046e-10,1
0.27479690744630825,0.7231429410014468,0.0020601515522449473,1
0.8717268528317496,0.1263055543679963,0.0019675928002543083,1
3.0789804295521445e-07,0.960085995618463,0.03991369648349414,1
0.000666016536685363,0.2684241544154059,0.7309098290479088,1
7.26425621912674e-07,0.9983003499792289,0.0016989235951491537,1
0.00010636777501347582,0.17983226653467885,0.8200613656903076,1
1.054043942806373e-05,0.9993170291909347,0.0006724303696372112,1
0.9816236891271825,0.018294942091538143,8.136878127933002e-05,1
0.8730572693156534,0.12694192304786722,8.076364793884831e-07,1
8.513150335577981e-09,0.9983624576056499,0.001637533881199746,1
0.9999999999868172,1.2109196471127517e-11,1.0736099751991943e-12,1
1.5850299966075942e-09,0.9999934705536115,6.527861358483672e-06,1
0.7576139489246992,0.24225144437923982,0.00013460669606103854,1
0.6574027371698111,0.34259717789388805,8.493630101478871e-08,1
0.008190602490620239,0.8974899128093043,0.09431948470007537,1
0.033875890864940736,0.9645647523161316,0.0015593568189276642,1
6.440723862513573e-07,0.9999993010596935,5.4867920195428493e-08,1
0.018270468034023487,0.007107103005597435,0.9746224289603791,1
8.560508360928753e-08,0.9999998566041829,5.779073357043863e-08,1
0.9948320929512933,0.004136189783280259,0.0010317172654265992,1
0.09499939933966008,0.0022417582385700365,0.9027588424217698,1
9.081116359383612e-05,0.9998955000565658,1.3688779840294234e-05,1
0.9685248681044037,0.03077209070928186,0.0007030411863144716,1
0.9999914724967365,8.568669453594618e-07,7.670636318055126e-06,1
2.6775435508002616e-05,0.003064876515634252,0.9969083480488578,1
1.3822953798658923e-06,0.9999595009863645,3.911671825540286e-05,1
3.9657498913605324e-05,0.9999601883725493,1.5412853718750046e-07,1
6.591836855402078e-11,0.9999995603917448,4.3954233698174505e-07,1
3.209341247411305e-09,0.9999828808712397,1.711591941911756e-05,1
0.9999999197211065,7.660335218863774e-08,3.675541319745374e-09,1
0.8654182479772862,7.126857177120538e-05,0.13451048345094252,1
0.0006925285863548419,0.9086365222746554,0.09067094913898971,1
0.07152445994201653,0.7528854661371935,0.17559007392079004,1
0.6080811577543486,0.39133854094623993,0.0005803012994114138,1
0.6670206283492153,0.03529485446805037,0.2976845171827342,1
2.96230159088602e-06,0.9999963759531367,6.617452722418236e-07,1
8.15131807283367e-11,0.999952137593575,4.786232491183814e-05,1
0.9571422377608053,0.04274440801528582,0.00011335422390876613,1
0.000753066658728198,0.2353222210233084,0.7639247123179633,1
0.000161311054978388,0.9997431125863608,9.557635866082666e-05,1
0.9220327682661155,0.07790232761805174,6.490411583279525e-05,1
2.7733522211262944e-05,0.5028507559684121,0.4971215105093767,1
1.423614667163808e-10,0.9999999986606887,1.1969498336906493e-09,1
3.766344551848035e-09,0.9999998185097067,1.7772394875104138e-07,1
5.8137723092420065e-08,0.9999794751639192,2.0466698357888252e-05,1
0.7306364658505775,0.2625633157413351,0.006800218408087475,1
0.00022685538475137273,0.9993592160732945,0.0004139285419541641,1
0.2215094481026121,0.0009309967134740036,0.777559555183914,1
0.0025292933615516685,0.4616279898554157,0.5358427167830326,1
1.9172703635366912e-11,0.9999999999682723,1.2554989467089509e-11,1
8.46601413164095e-05,0.9998149383469022,0.00010040151178156155,1
0.2229196183593921,0.2663685953466476,0.5107117862939603,1
0.9999944280091698,5.5520306174190144e-06,1.9960212849932347e-08,1
0.5531139685057553,0.07115728383523236,0.3757287476590124,1
3.6014085313740975e-08,0.00450742990283262,0.995492534083082,1
7.455950249164401e-05,0.05265999875208199,0.9472654417454264,1
0.004874880444243281,0.9937843904400294,0.0013407291157273087,1
0.00012556967195964278,0.9998467281127309,2.770221530949622e-05,1
4.0659101195452227e-08,0.9999998242656447,1.3507525411271486e-07,1
0.001254137712915002,0.0010030884712938157,0.9977427738157912,1
0.9990427554726797,0.0003851623778109758,0.000572082149509349,1
1.9308502596806237e-06,0.9996722137225036,0.0003258554272365687,1
1.012061298244938e-05,0.978903463758776,0.021086415628241557,1
0.9479675537051575,0.04975802605783027,0.0022744202370122034,1
0.0003197114413385972,0.9994217586838312,0.0002585298748300638,1
0.9982953336125509,0.001704491940448243,1.744470009382027e-07,1
1.1499329206770319e-10,0.9999998588085679,1.4107643889612188e-07,1
0.8327652049916486,0.16586619204760086,0.0013686029607505453,1
0.00018130319449515786,0.9646590414420777,0.03515965536342704,1
6.181403210190428e-05,0.9390641910968659,0.060873994871032115,1
0.9999999640245727,3.497879661179905e-08,9.966307881494703e-10,1
0.09026942917623777,0.007568209538180663,0.9021623612855816,1
0.9751947850477323,0.023555729546289095,0.0012494854059787496,1
5.2897630579917596e-08,0.9991549324561033,0.0008450146462660759,1
2.480836858053418e-09,0.999999782613481,2.1490568219316297e-07,1
1.0325571221531118e-06,0.9999987281129615,2.393299164295004e-07,1
0.0016978958797453812,0.4222823024951207,0.576019801625134,1
4.742503719053638e-08,0.9999052364807185,9.471609424410004e-05,1
3.904969324536537e-06,0.999995798294368,2.967363075585193e-07,1
4.065254491595412e-06,0.9993745880431005,0.0006213467024079665,1
5.223375717650436e-05,0.9355795056002407,0.06436826064258273,1
0.9886053421689102,0.011394479116328612,1.7871476133398877e-07,1
0.0004567362322018682,0.11398231191313611,0.885560951854662,1
0.5404223644986895,0.4592503387223263,0.000327296778984066,1
0.8119839880408823,0.18403612113337842,0.003979890825739191,1
0.009477470716002724,0.990470963552784,5.156573121337584e-05,1
4.2418735711053026e-10,0.9951378932660067,0.004862106309805862,1
0.9991564979290497,0.0008434637803153845,3.8290634944220526e-08,1
0.9836743495166663,0.016309073403001636,1.657708033189309e-05,1
0.9999944419921051,2.7152808784180594e-06,2.842727016529795e-06,1
2.20209890184083e-05,0.998812465527152,0.0011655134838297145,1
0.980735994311666,0.018434479601519504,0.0008295260868144842,1
0.8627585050434348,0.12817106732935818,0.009070427627206919,1
0.0012024734097473321,0.9982419309434456,0.000555595646806994,1
0.0054843405837547285,0.9943715538475024,0.0001441055687429757,1
2.8404780659775855e-05,0.918727259470898,0.08124433574844238,1
0.00023954019533095616,0.00018481508402677652,0.9995756447206422,1
1.750457068704981e-08,0.9999999497528881,3.274254124127423e-08,1
0.0003918375344592842,0.9987458462466168,0.0008623162189238442,1
0.0002638032426385068,0.9983963681059143,0.0013398286514471655,1
1.2391633776517362e-05,0.9999858305796935,1.77778653001899e-06,1
2.4786321892830025e-09,0.9999999972612861,2.600818225615289e-10,1
0.9871232914487136,0.0033737277974613122,0.009502980753825049,1
0.0001361094745952823,0.9974016461292624,0.002462244396142415,1
2.2678928480397546e-09,0.9999870033521094,1.2994379997697531e-05,1
0.9957666453150811,0.004189454255597815,4.390042932112517e-05,1
0.9999999500923547,1.5393135638393444e-08,3.4514509753809316e-08,1
0.4271406761317949,0.30253790758400473,0.2703214162842003,1
0.01413900444576645,0.8969243401476457,0.08893665540658777,1
1.1240224536245265e-06,0.9999070799922088,9.179598533759198e-05,1
0.4196754375861259,0.5803243448351703,2.1757870391216663e-07,1
0.9242866591647821,0.0024938688584512946,0.07321947197676656,1
0.9212269340117808,0.04252144630993443,0.03625161967828475,1
0.02971836595976645,0.1467161149022317,0.8235655191380019,1
0.9991994583871346,0.0007937465473307547,6.795065534421979e-06,1
0.0001474235218506408,0.9837308064115377,0.01612177006661166,1
1.2038664710048011e-11,0.9999999936164532,6.371508157384647e-09,1
0.9993218143109819,0.000529881995375076,0.00014830369364311608,1
0.0008073771405768932,0.9991134148358854,7.920802353772546e-05,1
0.9999531928057019,4.673983053938351e-05,6.736375879546802e-08,1
8.405678573651164e-07,0.999826396795651,0.0001727626364917719,1
0.025147619242808818,0.9721930421052651,0.002659338651926122,1
0.9999340371531108,6.589940667756509e-05,6.344021160752184e-08,1
0.16017899719917358,0.8397943691067578,2.6633694068707243e-05,1
7.793759125599005e-05,0.9595487701494625,0.04037329225928164,1
0.8460494374817631,0.0012920108553926642,0.1526585516628444,1
0.07650347803403669,0.9234835119072243,1.3010058738891378e-05,1
0.00047623031157125573,0.9977995370150169,0.0017242326734119389,1
0.9882913066143337,0.011058851611870268,0.0006498417737959464,1
3.391058731767086e-08,0.9426236092470952,0.057376356842317545,1
0.0664599559034533,0.933495140895601,4.490320094580077e-05,1
0.9822198727043898,0.0173780539413478,0.000402073354262357,1
0.1983042068400114,0.5955104277987961,0.2061853653611923,1
4.9988098464687885e-06,0.9999331657649306,6.183542522310771e-05,1
0.00019260482737850618,0.0017325415635627026,0.9980748536090587,1
0.004469689419888067,0.995522914388569,7.39619154309391e-06,1
6.722501683436511e-05,0.9461946150411149,0.05373815994205069,1
0.00567240405978931,0.9810594811809363,0.013268114759274457,1
0.0011120366489947235,0.4260431610742432,0.5728448022767622,1
0.15390327648343924,0.8331942175798842,0.012902505936676497,1
0.8554853430448,0.005425178978440449,0.13908947797675952,1
1.8714013134620163e-07,4.3395550562588324e-07,0.999999378904363,1
0.924306348358612,0.07309999768915154,0.0025936539522362963,1
0.9970759496698297,0.00289649547991099,2.7554850259308657e-05,1
4.346183034081482e-09,0.9999392196044478,6.077604936913668e-05,1
0.999999873814143,1.2410946188356635e-07,2.0763950263535496e-09,1
0.9567726146758035,0.020675067265013003,0.022552318059183302,1
0.18781927676310026,0.7995605166765313,0.012620206560368571,1
1.3720503778197776e-05,0.999881170000862,0.00010510949535977386,1
0.07483519245386619,0.9251194540129937,4.5353533140208214e-05,1
0.04823013262373862,0.0006604109467032127,0.9511094564295581,1
4.023267058142874e-05,0.9997422042703943,0.00021756305902423409,1
0.999999902210837,9.770801944117357e-08,8.114347519776294e-11,1
0.024502964524465404,0.9754545617414437,4.247373409081265e-05,1
0.04835668709360966,0.9435811789569583,0.008062133949432004,1
0.009477792060253254,0.00010492761776349027,0.9904172803219833,1
0.023476983050242133,0.9743896403619783,0.0021333765877794646,1
0.0038060720526682493,0.9848311031733501,0.011362824773981596,1
6.235332521827224e-11,0.9999055254542414,9.44744834053462e-05,1
0.01089692584494155,0.0006786567709183493,0.9884244173841402,1
6.797044348932885e-07,0.9942117979698245,0.005787522325740582,1
0.017862859824153313,0.9821350077331296,2.132442717274563e-06,1
4.3306183850883957e-07,0.9115541911141205,0.08844537582404086,1
0.9997900692055527,6.455981971392124e-05,0.0001453709747335113,1
6.906521836859157e-07,0.9999992234215447,8.592627159394591e-08,1
0.00018103510359087296,0.9998189074131377,5.748327151710279e-08,1
0.999944917278933,5.466272690503143e-05,4.199941618958145e-07,1
0.9965302748094309,0.003469725096017717,9.455125651527735e-11,1
0.0007851079231037447,0.12449036576285295,0.8747245263140433,1
0.032295207206367416,0.9646923964181635,0.003012396375469099,1
0.0004978247480624758,0.05155801729197695,0.9479441579599606,1
1.5345351276212668e-09,0.999999997099118,1.3663468315824483e-09,1
0.02800360096599648,0.5916503245063647,0.3803460745276389,1
0.6769203702775194,0.3230791994302937,4.302921871310852e-07,1
0.9999991954801908,8.044797695977281e-07,4.003973040872937e-11,1
0.7467107685775596,0.2532167281269082,7.250329553221535e-05,1
0.8115011164316164,0.18816251553804875,0.0003363680303349931,1
0.9208184506232594,0.07752156879754411,0.0016599805791966096,1
0.8121176724324609,0.18786623777847206,1.6089789066949487e-05,1
0.14941700318712273,0.35028150859111296,0.5003014882217643,1
0.7415672931261735,0.03848508550517646,0.21994762136864987,1
0.00016798889403147309,0.9998319658179193,4.528804927150193e-08,1
4.5652294621407473e-05,0.9999025084140046,5.183929137376913e-05,1
1.4377463592231103e-05,0.026331622837321423,0.9736539996990864,1
0.9985965223416333,0.0014033320498159443,1.4560855069067524e-07,1
9.541227991215758e-07,0.9993769700080432,0.0006220758691576969,1
0.02999912638122412,0.9632081437955292,0.006792729823246836,1
0.9874444126448606,0.012548071733970217,7.5156211692334665e-06,1
4.688368489341957e-06,0.9997862519658979,0.00020905966561279946,1
1.1845943715669101e-08,0.9999022646673759,9.772348668059104e-05,1
2.4927730505741055e-09,0.9999999567942205,4.0713006521478015e-08,1
3.790413678395298e-05,0.9999067919744196,5.5303888796610585e-05,1
0.032209532318574575,0.1618416114664172,0.8059488562150081,1
0.9968076863129481,0.003108019455631043,8.429423142075817e-05,1
8.80774185191783e-06,0.9999909632668046,2.28991343624258e-07,1
1.7418524779443558e-07,0.9997397810448895,0.00026004476986266984,1
0.7126533083152337,0.027311452621854602,0.2600352390629118,1
0.0002851929534902563,0.0023538154191033024,0.9973609916274065,1
0.8748819375060678,0.05319672757521413,0.07192133491871815,1
0.10478243158859833,0.8952111114733567,6.456938044913934e-06,1
7.390173451890493e-06,0.011606253507398034,0.9883863563191501,1
0.00010814927884269181,0.9981398891490876,0.0017519615720697167,1
0.19547253915114549,0.18240164371751222,0.6221258171313423,1
0.9999829069330025,1.7076934326610184e-05,1.6132670925596084e-08,1
7.304276288954451e-06,0.9913556133552651,0.008637082368445896,1
0.0011310972083647794,0.9988689027601261,3.150917764534917e-11,1
0.9999847388490143,1.5246599135496679e-05,1.4551850066045154e-08,1
5.423017969397789e-07,0.9942769797394773,0.005722477958725683,1
0.9429503739419722,0.05702461520431209,2.50108537157512e-05,1
0.031116404500862855,0.9688654167799369,1.8178719200301098e-05,1
0.9531765405471246,0.04682226808836148,1.1913645136797576e-06,1
0.999172773988019,0.00043116161316075194,0.00039606439882026957,1
0.0019207802676479598,0.9957465298056567,0.00233268992669542,1
5.36975290747976e-05,0.9999462707658353,3.170508984882173e-08,1
0.23521578655146744,0.7553809086504787,0.009403304798053944,1
0.0010564894591406665,0.0015750096228589708,0.9973685009180003,1
0.9911468543899397,0.00882595465176679,2.7190958293385067e-05,1
0.9186578073442628,0.0813418673616273,3.252941097298682e-07,1
9.92968564352208e-06,0.9999540454626327,3.602485172367523e-05,1
0.639962827826256,0.12793189787349007,0.23210527430025385,1
0.06750936334648407,0.9324900676269542,5.690265617358619e-07,1
2.031520127406922e-05,0.9995329754365265,0.0004467093621993701,1
2.178886303410117e-08,0.9995746072752013,0.00042537093593558083,1
0.9951477466578547,0.004025947312259554,0.0008263060298857655,1
1.0807202822488095e-05,0.04282298093722042,0.9571662118599571,1
0.8391292499781292,0.16070206310565877,0.00016868691621214053,1
0.0002938511141106124,0.18380449663266518,0.8159016522532243,1
0.8963373921604496,0.09966408304505098,0.003998524794499296,1
0.0001316049647175244,7.645286635073448e-05,0.9997919421689317,1
0.8554209533755772,0.14457904638502275,2.393998488075744e-10,1
0.0034536328359704954,0.9965293724744143,1.6994689615180285e-05,1
0.36672614241279505,1.396283377027016e-05,0.6332598947534347,1
0.021391818998956588,0.9786074425888648,7.384121786818487e-07,1
1.3636046890745953e-05,0.9534659920902052,0.04652037186290404,1
4.948742773034913e-11,0.9998426048544955,0.00015739509601696598,1
0.638017433914028,0.23329827728832087,0.12868428879765118,1
2.7715358458943194e-05,0.8358465522662544,0.16412573237528658,1
4.918543931613099e-08,0.9999999441178422,6.696718439845503e-09,1
8.522156871313324e-13,0.9999999999788804,2.0267287726089958e-11,1
9.28809617092106e-05,0.9993999607757049,0.0005071582625860298,1
0.0007063446972982997,0.2823073689744471,0.7169862863282547,1
2.911749834303277e-09,0.9999912348741735,8.762214076787073e-06,1
0.502561459088628,0.49427448266916313,0.0031640582422089313,1
7.363766385923048e-10,0.9999999988628214,4.0080180436308e-10,1
6.175763731850036e-06,0.9999936929047282,1.3133154002233065e-07,1
0.0017131240187496777,0.7318133529012152,0.26647352308003497,1
0.988172398855041,0.010148947288588365,0.0016786538563704305,1
0.35880961794376276,0.002994211143987741,0.6381961709122494,1
0.1834280304960741,0.019569448895111998,0.797002520608814,1
0.9491383244605747,0.023516095861043983,0.027345579678381377,1
0.9998127430039732,0.00018721744946261843,3.954656431956803e-08,1
0.014451048049528365,0.13810547101538803,0.8474434809350836,1
6.125799545659457e-05,0.9999247840919201,1.3957912623287116e-05,1
2.4537176236119017e-08,0.9999818953160599,1.8080146764061814e-05,1
0.8852794216090479,1.8203330785754912e-05,0.1147023750601664,1
0.0004034996201646583,0.7628860100813412,0.23671049029849411,1
0.9999999919342434,7.87601001711888e-09,1.8974664783100658e-10,1
1.986439874312955e-12,0.9999999983962224,1.6017911734357602e-09,1
4.2088809248432575e-05,0.9994001177360649,0.0005577934546865654,1
0.9999971771285462,2.1794840255090033e-06,6.433874283011319e-07,1
0.008172886536159888,0.6700757166476772,0.321751396816163,1
0.24391616793347662,0.756080600107021,3.2319595023054604e-06,1
0.12132581020253058,0.8784903733686961,0.00018381642877349807,1
0.039306905388351916,0.9511377675765404,0.009555327035107686,1
0.8991056627895316,0.04000325557315226,0.060891081637316116,1
5.957463914593177e-08,0.01506500650882846,0.9849349339165323,1
0.010653802398265952,0.98934373747592,2.460125814121954e-06,1
2.689711754604818e-06,0.9324269489987892,0.06757036128945625,1
0.16530865330423505,0.829606685585551,0.0050846611102140045,1
0.007680350203695292,0.9898017445141314,0.0025179052821731754,1
4.22462375397502e-05,0.3108943528799377,0.6890634008825225,1
5.925946476766127e-06,0.944242820952765,0.0557512531007581,1
1.2839626597497079e-06,0.8412159407161207,0.1587827753212196,1
0.55058197916357,0.44941761755082016,4.0328560991375925e-07,1
0.0040067550213471895,0.9692514224902102,0.026741822488442483,1
0.012223110583606808,0.8953869619399998,0.0923899274763934,1
0.014064196028052183,0.0005144834633404856,0.9854213205086074,1
0.9931792573726801,0.0035608045861669746,0.003259938041152954,1
0.9999995399703063,3.63418291677852e-07,9.661140193111405e-08,1
0.9764625034592328,0.023537234382689322,2.62158078032289e-07,1
0.99852954410024,0.001470412698075918,4.320168410532634e-08,1
0.00012915060507658229,0.9998707997502019,4.964472154826489e-08,1
7.480980240331278e-09,0.9999937976846411,6.1948343786323935e-06,1
0.23536373529754098,0.2327375672559174,0.5318986974465416,1
2.20670184289372e-07,0.9999914107572289,8.368572586922326e-06,1
0.0011949233659237543,0.0053576979984230125,0.9934473786356532,1
2.4841140392471426e-11,0.9999988038491575,1.1961260011332773e-06,1
9.740413001491368e-05,0.9998876274651264,1.4968404858573927e-05,1
0.8911679920786338,0.1071457243653089,0.0016862835560573,1
0.00033721738709276323,0.9914539123197086,0.008208870293198691,1
0.3689983992882194,0.008123924383588978,0.6228776763281916,1
1.7794581906281896e-08,0.9999999684760027,1.3729415461969503e-08,1
0.5308257690678193,0.46870693384981044,0.0004672970823703125,1
0.9993102548833604,0.0006896924393148472,5.267732453264021e-08,1
0.23422802642699583,0.579035974417913,0.18673599915509126,2
2.7020280623139328e-15,1.1399306715481767e-14,0.9999999999999858,2
0.003101713418430656,0.0018290721313190992,0.9950692144502503,2
0.8816094490860663,0.11540781933688489,0.0029827315770488824,2
4.4341671730581716e-05,0.0002464115105398598,0.9997092468177295,2
0.4640876214021276,0.5350706007605253,0.000841777837347095,2
0.008760900574115826,5.1777846915428645e-06,0.9912339216411925,2
3.41400973075023e-05,5.499519231498821e-07,0.9999653099507694,2
6.973894533007143e-06,5.141617552212838e-07,0.9999925119437116,2
0.9999997157471452,2.607548275278718e-07,2.3498027181292442e-08,2
0.9968303602188738,1.3625434914539126e-08,0.003169626155691252,2
0.008070103660825114,0.9919295757225126,3.206166623828371e-07,2
0.9983724057697163,7.639638424703616e-05,0.0015511978460367548,2
0.17894117961414588,0.734491996284488,0.08656682410136617,2
0.8957310012881001,0.02689692806834408,0.07737207064355564,2
0.9140147956076725,0.0005070323326023496,0.08547817205972535,2
0.0014839601501156281,0.0007695464429974051,0.9977464934068869,2
0.02378892762767123,0.07771931900946036,0.8984917533628685,2
0.0003188404868481779,0.9996226254757089,5.8534037442942416e-05,2
0.24722969706416484,0.03414696013878702,0.7186233427970482,2
4.775332702112188e-08,0.999999952228079,1.8594028627459973e-11,2
1.6393224281864725e-16,0.9999999999999996,1.8543413825339345e-16,2
0.03936570999322786,0.678721363035453,0.2819129269713191,2
4.892712603108725e-07,0.9999995099251547,8.035850758227108e-10,2
0.8258783798630934,0.16813455722164308,0.005987062915263662,2
0.07133067450210218,0.8817257900846598,0.04694353541323816,2
1.8748635042670892e-05,0.9999292214081136,5.2029956843712674e-05,2
4.729507028742024e-08,0.9202906100993681,0.07970934260556162,2
1.287259464767103e-05,0.00028886718141809127,0.9996982602239343,2
2.7060806965113074e-05,3.3700000545366754e-07,0.9999726021930295,2
1.3869477090198673e-10,2.0776439607790823e-09,0.9999999977836613,2
2.2688342468235466e-08,1.2912001628146153e-08,0.9999999643996559,2
0.9578481573025105,0.00018444413418432912,0.041967398563305176,2
1.5250098770478422e-07,0.0033162618986632524,0.996683585600349,2
0.00015486498385580328,0.00032260029115962276,0.9995225347249846,2
7.079169945637954e-06,0.3241678347516747,0.6758250860783798,2
6.478183439211587e-06,0.9991540656727681,0.0008394561437926868,2
0.5906459129744859,0.08511269926271096,0.32424138776280315,2
0.0241861659695634,0.8895392965140235,0.086274537516413,2
1.2498745825581918e-05,1.2283698614372694e-05,0.9999752175555602,2
0.00014585047712259192,1.7605971293025784e-05,0.9998365435515842,2
1.1750858626812909e-05,0.028849422951747725,0.9711388261896255,2
0.09273794692092739,1.6782720929186424e-08,0.9072620362963516,2
0.45964663071881817,0.42841918275368024,0.11193418652750155,2
0.5653488112832488,0.0523325359502082,0.38231865276654314,2
0.4616141866642258,0.5375998039873638,0.0007860093484103019,2
0.2304350117603983,6.600548305663171e-09,0.7695649816390535,2
2.426039952091843e-06,3.098190822163647e-06,0.9999944757692257,2
0.003440531921049247,0.007247493349864659,0.9893119747290862,2
5.023856639709555e-07,0.02798657185190256,0.9720129257624336,2
0.0025365729989250455,0.9973615771170303,0.00010184988404463694,2
0.0006045124258791261,0.4887313692218317,0.5106641183522892,2
0.0477557455274744,0.13469588296034088,0.8175483715121847,2
1.6315223191898847e-07,0.9748181911037356,0.025181645744032397,2
2.8753683937283133e-12,4.4477931080038215e-10,0.9999999995523454,2
3.0887409635764915e-05,0.9897437769649657,0.010225335625398598,2
1.1385386637466578e-07,0.0006830902016238086,0.9993167959445098,2
0.00043014731659933017,0.00666003309788467,0.992909819585516,2
5.628256168667703e-05,0.9666070394603266,0.03333667797798696,2
0.2143864480216211,0.6003363581588391,0.1852771938195399,2
1.42356169632484e-06,0.0021792144482169528,0.9978193619900867,2
0.0012847393545495618,0.9808034800270283,0.017911780618422163,2
1.1609550382712658e-05,0.00011435489348937066,0.999874035556128,2
8.56006643344604e-05,0.7098764784784419,0.2900379208572237,2
1.247996228438555e-07,8.244207871700363e-05,0.99991743312166,2
4.504609795654137e-06,4.253504483072268e-05,0.9999529603453736,2
2.8575043230012655e-05,5.2961020114919385e-09,0.999971419660668,2
1.787494266143802e-06,0.9429830709993237,0.05701514150641027,2
9.161508771060635e-05,0.33970599226431897,0.6602023926479705,2
0.011562652472297028,0.045192544410851014,0.943244803116852,2
0.05051552023606604,0.01210458583302178,0.9373798939309123,2
3.872002246170893e-05,0.8941302146316197,0.10583106534591866,2
0.007528963902267412,0.9830880157425617,0.00938302035517098,2
0.9824452172088829,7.89598927728133e-06,0.017546886801839762,2
0.002704940833889786,0.0325766280050685,0.9647184311610418,2
1.3990241855680923e-06,0.9999957737497536,2.827226060892774e-06,2
1.710795752956524e-11,3.0627709575296027e-10,0.9999999996766149,2
0.18516203080667082,0.450981295932505,0.3638566732608242,2
1.1748141046001646e-06,0.011791406324929195,0.9882074188609662,2
3.527161827753127e-09,0.00032478168102092363,0.9996752147918172,2
0.00013790874917030244,0.00194230791739095,0.9979197833334388,2
4.260113802475971e-11,1.7513311742916824e-12,0.9999999999556475,2
4.4712185118185185e-09,3.004201299521876e-06,0.999996991327482,2
1.3251149561401933e-08,0.28593261709394874,0.7140673696549017,2
0.003546250777033273,0.2768536648413441,0.7196000843816226,2
0.0007001721524194504,0.011873343753220236,0.9874264840943604,2
0.00010390097109093566,1.3496390622193446e-05,0.9998826026382869,2
0.0003859303559427212,0.999102262543865,0.0005118071001921202,2
0.17923665782013865,9.61829540028739e-05,0.8206671592258585,2
7.147909937590507e-05,0.8891815205872545,0.11074700031336968,2
4.3493538594429776e-05,0.10214236810899782,0.8978141383524076,2
0.34501995943054636,7.115142107825547e-06,0.6549729254273458,2
0.0004938230264257569,0.6642406992446567,0.3352654777289176,2
0.0010553253143232321,1.8289784551653475e-05,0.9989263849011252,2
0.012669037018790309,4.856463618918938e-07,0.9873304773348479,2
0.0002755118467373312,0.9986434636137212,0.0010810245395414945,2
0.025511332572204188,0.9393420357386995,0.03514663168909625,2
1.8291699093219615e-06,1.5715993145898095e-07,0.9999980136701592,2
0.2952074441499015,1.8352432489667155e-07,0.7047923723257736,2
0.4917048692331009,0.5082424192064854,5.271156041374098e-05,2
2.5424992026530222e-06,8.748218273931207e-14,0.9999974575007099,2
0.5578066886310383,7.088831172107051e-05,0.4421224230572406,2
0.1636083427512247,0.00038903035611311177,0.8360026268926622,2
0.24896049888137478,0.7113036366085773,0.039735864510047854,2
3.537136871460557e-08,0.9992722352219674,0.0007277294066638847,2
0.18232651222342844,0.03966418538797781,0.7780093023885938,2
0.004949719475073448,0.023869922446735074,0.9711803580781916,2
0.7640554627872612,0.23468176484794148,0.0012627723647974647,2
0.06825264920002161,9.269299672097848e-05,0.9316546578032575,2
0.011429530417815562,0.3649445878558505,0.6236258817263339,2
1.1135331453553466e-05,0.9842105934954202,0.015778271173126277,2
