left_score,right_score,center_score,political_leaning
0.45473033,0.19787565,0.34739396,center
0.2731098,0.13323003,0.5936602,center
0.3026106,0.22149207,0.47589728,center
0.37845653,0.21669136,0.40485212,center
0.53945917,0.10468706,0.35585377,center
0.4058241,0.24527524,0.34890068,center
0.35685682,0.19681612,0.446327,center
0.6244523,0.13272262,0.24282515,center
0.30970377,0.12579432,0.56450194,center
0.3681473,0.1674781,0.46437463,center
0.42211658,0.21554801,0.36233544,center
0.27239552,0.19801423,0.5295903,center
0.40358123,0.16118182,0.43523693,center
0.42333126,0.16581823,0.41085047,center
0.7445166,0.072048664,0.18343472,right
0.1453439,0.5132276,0.3414286,right
0.24522845,0.24782468,0.5069469,right
0.6776377,0.14948295,0.17287938,right
0.4908443,0.31218797,0.19696766,right
0.8592699,0.08838902,0.052341122,right
0.79528415,0.03451273,0.17020316,right
0.4535942,0.28075293,0.26565284,right
0.67588675,0.12246701,0.2016463,right
0.49794716,0.1425389,0.35951397,right
0.37224013,0.26033682,0.36742306,right
0.48855525,0.24519958,0.2662452,right
0.30297038,0.2736508,0.42337874,right
0.54276365,0.07979313,0.3774432,right
0.23115927,0.36266422,0.4061765,right
0.18943475,0.2960787,0.5144865,right
0.87819993,0.046733275,0.075066686,right
0.51086843,0.23154272,0.2575888,right
0.49208418,0.27086708,0.23704883,right
0.87648296,0.04637702,0.0771401,right
0.32395375,0.21928972,0.4567566,right
0.8850097,0.032652114,0.08233807,right
0.3784446,0.23680657,0.3847489,right
0.8902028,0.033822097,0.075975165,right
0.92613834,0.037122134,0.03673957,right
0.46414575,0.2755536,0.2603007,right
0.3830695,0.18324871,0.43368185,right
0.23624273,0.24711835,0.5166389,right
0.19199488,0.37649542,0.43150964,right
0.08330144,0.48684144,0.4298571,right
0.17300017,0.44648468,0.38051516,right
0.13357557,0.4403283,0.42609617,right
0.26868084,0.4612287,0.2700905,right
0.1056099,0.43991,0.45448008,right
0.0851844,0.3426215,0.57219404,right
0.15580168,0.2277334,0.61646503,right
0.09059621,0.19446033,0.71494347,right
0.21704733,0.39266056,0.3902921,right
0.08146058,0.17387228,0.7446671,right
0.10426032,0.6097447,0.28599492,right
0.15424205,0.19418538,0.6515725,right
0.10919417,0.13112758,0.7596783,right
0.47158766,0.24520418,0.2832081,right
0.09943994,0.64303195,0.25752804,right
0.13819164,0.50061464,0.36119378,right
0.14578706,0.36584157,0.48837134,right
0.07148437,0.6674807,0.2610349,right
0.024211809,0.8624273,0.113360845,right
0.15058579,0.47692034,0.3724939,right
0.15384066,0.3224215,0.5237379,right
0.23802143,0.36363417,0.3983445,right
0.11310615,0.3696182,0.51727563,right
0.09748697,0.33091825,0.5715948,right
0.078345284,0.56405175,0.35760298,right
0.1343837,0.4171219,0.44849446,right
0.23443212,0.1553148,0.61025304,right
0.17254132,0.17352639,0.65393233,right
0.12476793,0.4933499,0.38188216,right
0.08024808,0.27794355,0.6418084,right
0.31095016,0.24340415,0.4456457,right
0.062167197,0.2875028,0.65033,right
0.15551715,0.35950348,0.48497945,right
0.18171208,0.34524432,0.47304356,right
0.10703626,0.53612435,0.35683942,right
0.027978411,0.87562335,0.09639824,right
0.053446624,0.6518418,0.29471153,right
0.21756646,0.45416906,0.32826442,right
0.11572662,0.5896606,0.2946128,right
0.07036488,0.23738252,0.69225264,right
0.06194857,0.4942128,0.4438387,right
0.122384615,0.42095324,0.45666215,right
0.248777,0.16714568,0.5840773,right
0.25391084,0.09343726,0.6526519,right
0.27157456,0.17969851,0.5487269,right
0.08432832,0.2428441,0.67282754,right
0.09856262,0.40118277,0.5002547,right
0.06742154,0.590329,0.34224948,right
0.23225673,0.17746724,0.59027606,right
0.18055148,0.30500123,0.51444733,right
0.12168899,0.41187492,0.46643612,right
0.13377367,0.53353834,0.33268794,right
0.15697834,0.5091596,0.3338621,right
0.16818848,0.4097473,0.42206421,right
0.16420887,0.23194627,0.6038449,right
0.11302862,0.5194862,0.3674852,right
0.13398245,0.3760005,0.49001706,right
0.14293358,0.59258306,0.26448342,right
0.20380712,0.32001463,0.4761783,right
0.32124823,0.3103035,0.3684483,right
0.09373895,0.63312256,0.27313846,right
0.04567307,0.65459824,0.29972878,right
0.20591433,0.2984794,0.49560627,right
0.25113076,0.38272148,0.3661478,right
0.20661137,0.3884216,0.40496704,right
0.037300907,0.7464701,0.21622898,right
0.24879552,0.28363204,0.4675724,right
0.17096096,0.5596932,0.26934582,right
0.062000815,0.77056783,0.1674314,right
0.1301966,0.31441426,0.5553891,right
0.13023204,0.5734806,0.29628733,right
0.08803074,0.6041329,0.3078364,right
0.10647088,0.6396225,0.25390664,right
0.16325355,0.35799256,0.47875395,right
0.24357815,0.36988583,0.38653606,right
0.016751006,0.921831,0.06141792,right
0.21451129,0.39048758,0.39500108,right
0.19059633,0.14073591,0.66866773,right
0.095568724,0.66928774,0.23514356,right
0.3017331,0.32453245,0.37373447,right
0.2635177,0.24949072,0.4869916,right
0.1237891,0.6317287,0.24448214,right
0.24270093,0.280362,0.4769371,right
0.018816171,0.84655803,0.13462579,right
0.18461397,0.21148448,0.60390157,right
0.41661355,0.14239708,0.44098935,right
0.08484549,0.7006202,0.21453436,right
0.34210312,0.12502953,0.5328674,right
0.15599032,0.12818614,0.7158235,right
0.19777457,0.17572878,0.6264966,right
0.074582115,0.7329269,0.19249092,right
0.19685659,0.4495854,0.35355803,right
0.21596442,0.37652653,0.40750906,right
0.26391974,0.2831198,0.4529605,right
0.23834886,0.3807957,0.38085544,right
0.22590195,0.4572715,0.31682655,right
0.27071857,0.2931318,0.4361497,right
0.20633034,0.3839987,0.40967092,right
0.20986204,0.49054053,0.29959738,right
0.21327841,0.48396298,0.3027585,right
0.14550294,0.29558474,0.55891234,right
0.14939412,0.48836032,0.3622455,right
0.20931499,0.1543701,0.63631487,right
0.45082682,0.10033025,0.4488429,right
0.27659613,0.21693644,0.5064674,right
0.2627712,0.24406742,0.49316138,right
0.0955363,0.6847863,0.21967731,right
0.12088094,0.4853372,0.39378187,right
0.060593247,0.7499341,0.18947265,right
0.16031823,0.44743672,0.39224502,right
0.22747074,0.2400204,0.53250885,right
0.53391635,0.11072972,0.35535386,right
0.22329389,0.16209468,0.61461145,right
0.13833584,0.46044332,0.40122083,right
0.053679977,0.7596947,0.18662533,right
0.5545642,0.09719104,0.34824476,right
0.051904168,0.6844249,0.26367095,right
0.18363445,0.23708498,0.5792806,right
0.1532802,0.24169207,0.60502774,right
0.09102559,0.6242326,0.28474182,right
0.1346305,0.39337742,0.471992,right
0.10915065,0.66815555,0.22269382,right
0.07035677,0.09338976,0.8362535,right
0.23095416,0.15957464,0.6094711,right
0.053043537,0.66439927,0.2825572,right
0.12250835,0.4368339,0.44065776,right
0.07707033,0.72236836,0.20056127,right
0.057172008,0.682135,0.26069304,right
0.7637165,0.082537055,0.15374644,right
0.2828827,0.16608042,0.5510369,right
0.23502792,0.2834601,0.48151192,right
0.09318459,0.6731838,0.23363161,right
0.2127637,0.47382355,0.31341282,right
0.26224804,0.2278348,0.5099172,right
0.16298121,0.48890257,0.3481162,right
0.39556098,0.111236095,0.4932029,right
0.24280223,0.32995966,0.42723817,right
0.3324121,0.20906673,0.45852116,right
0.17816304,0.44984972,0.37198722,right
0.3739488,0.2991959,0.32685524,right
0.1251054,0.18409736,0.69079727,right
0.31355885,0.22250305,0.46393812,right
0.2620599,0.30813268,0.42980745,right
0.11056421,0.6895391,0.19989681,right
0.28428966,0.16957293,0.5461374,right
0.22247069,0.20256014,0.57496923,right
0.06609369,0.092881784,0.8410246,right
0.030131238,0.085537545,0.88433117,right
0.22594574,0.11002602,0.6640283,right
0.34798288,0.17945434,0.4725627,right
0.14155464,0.16379364,0.69465166,right
0.41274482,0.09796645,0.4892888,right
0.27048543,0.25059876,0.4789158,right
0.15620887,0.16210137,0.6816898,right
0.04272193,0.08261325,0.87466484,right
0.036745638,0.06579429,0.89746,right
0.021924775,0.03374775,0.9443275,right
0.16139655,0.23007399,0.6085294,right
0.13557094,0.25925678,0.6051723,right
0.2552176,0.31482708,0.42995533,right
0.20781305,0.4453213,0.34686568,right
0.13927542,0.20334113,0.65738344,right
0.11886798,0.26583937,0.6152927,right
0.019451441,0.021771602,0.95877695,right
0.09443602,0.3898178,0.5157462,right
0.18464802,0.16158415,0.6537679,right
0.15230832,0.44102868,0.40666303,right
0.19353807,0.34967288,0.45678908,right
0.09742586,0.270133,0.6324411,right
0.1634148,0.24076141,0.5958237,right
0.30377424,0.4142671,0.28195867,right
0.2319014,0.16155428,0.60654426,right
0.018453501,0.91574204,0.065804504,right
0.26726025,0.36725172,0.36548808,left
0.5179996,0.07671377,0.40528664,left
0.26656616,0.30847985,0.42495394,left
0.56324035,0.06399126,0.37276837,left
0.7105535,0.15098682,0.13845964,left
0.32623523,0.3244951,0.34926963,left
0.110430434,0.036111087,0.8534585,left
0.37174,0.04953942,0.5787206,left
0.5829407,0.047655623,0.3694036,left
0.516212,0.20137365,0.2824143,left
0.47972688,0.13949072,0.38078228,left
0.7293155,0.073345765,0.19733876,left
0.29999554,0.10517743,0.59482706,left
0.58528614,0.15240398,0.2623098,left
0.30235747,0.34559104,0.35205147,left
0.44702876,0.240526,0.3124452,left
0.30066073,0.28648624,0.41285303,left
0.16701382,0.37200755,0.4609786,left
0.18825836,0.34467357,0.46706802,left
0.27412212,0.41260093,0.31327692,left
0.2730403,0.39482987,0.33212987,left
0.22117825,0.43669322,0.34212855,left
0.42388296,0.3171818,0.2589353,left
0.26664773,0.2668336,0.46651858,left
0.52480257,0.11888915,0.35630837,left
0.5176656,0.17298578,0.30934855,left
0.45584336,0.18437438,0.3597823,left
0.22891977,0.20354055,0.5675397,left
0.26747987,0.32035682,0.41216335,left
0.4502081,0.2562176,0.29357433,left
0.37998855,0.33540368,0.2846078,left
0.33715147,0.25855103,0.40429747,left
0.28205281,0.16285859,0.5550886,left
0.22259435,0.326426,0.45097962,left
0.084559985,0.66710067,0.24833941,center
0.26840276,0.34827682,0.38332045,center
0.3541715,0.14496218,0.50086635,center
0.22848774,0.33184865,0.4396636,center
0.30839604,0.1841563,0.50744766,center
0.3348816,0.2572088,0.40790957,center
0.23180138,0.2713086,0.49688998,center
0.27988636,0.3496467,0.37046695,center
0.22959805,0.27133474,0.49906722,center
0.17167172,0.3277036,0.5006247,center
0.2279682,0.23845278,0.53357905,center
0.2326411,0.22591256,0.5414464,center
0.2618135,0.25480247,0.48338404,center
0.12633765,0.51484036,0.35882202,center
0.21239369,0.4786307,0.30897564,center
0.14269222,0.50309813,0.3542097,center
0.10792668,0.19254845,0.6995249,center
0.32784876,0.24391285,0.42823836,center
0.103951275,0.62559366,0.2704551,center
0.3599229,0.20451419,0.4355629,center
0.15284462,0.32526073,0.52189463,center
0.26528043,0.1960675,0.5386521,center
0.2371473,0.42959312,0.33325958,center
0.51499,0.22621061,0.25879937,center
0.8385707,0.041519605,0.11990961,center
0.14828002,0.61689377,0.23482616,center
0.3503696,0.3880313,0.26159915,left
0.55455786,0.29600593,0.14943622,left
0.027749049,0.92761225,0.044638757,left
0.041633338,0.72459984,0.23376682,left
0.67889637,0.22956754,0.091536105,left
0.728064,0.18626185,0.08567415,left
0.6198058,0.09053164,0.28966257,left
0.6644959,0.08770334,0.24780078,left
0.3686339,0.109042004,0.5223241,left
0.74994063,0.14585939,0.10419998,left
0.584973,0.10384381,0.31118318,left
0.5143164,0.19105193,0.29463172,left
0.58967614,0.13638766,0.27393612,left
0.5556191,0.09628769,0.34809315,left
0.9443058,0.030984215,0.024710033,left
0.43635255,0.1369384,0.42670906,left
0.2866019,0.32482168,0.38857642,left
0.19296516,0.4996518,0.307383,left
0.8077404,0.043734103,0.14852543,left
0.40943977,0.06808157,0.5224787,left
0.20526299,0.44640744,0.34832966,left
0.7258939,0.041452195,0.23265386,left
0.2869391,0.48322946,0.2298315,left
0.25339314,0.08786902,0.6587379,left
0.11171667,0.07962137,0.80866194,left
0.5048228,0.102204144,0.392973,left
0.49861968,0.08192694,0.41945332,left
0.5598387,0.122961015,0.31720018,left
0.42594683,0.19825538,0.3757978,left
0.6392229,0.06945444,0.2913226,left
0.4060086,0.13700204,0.4569893,left
0.516336,0.07297062,0.41069338,left
0.83426833,0.055814005,0.10991761,left
0.14303847,0.3032396,0.55372196,left
0.8066822,0.03675715,0.15656056,left
0.73291045,0.053107176,0.21398237,left
0.4119929,0.09844994,0.48955718,left
0.8529379,0.0443818,0.10268041,left
0.7851736,0.07077056,0.14405583,left
0.027265996,0.038370315,0.9343637,left
0.09925766,0.7137204,0.18702199,left
0.689702,0.10442289,0.20587505,left
0.6926442,0.15266855,0.15468721,left
0.51309294,0.10721129,0.37969574,left
0.13259523,0.14746621,0.7199385,left
0.14998922,0.20344548,0.6465653,left
0.46011198,0.23301609,0.3068719,left
0.34828928,0.2843937,0.36731705,left
0.08205205,0.74227506,0.17567283,left
0.6011847,0.094340995,0.30447426,left
0.797724,0.07909192,0.12318409,left
0.08607133,0.6149395,0.29898918,left
0.8412576,0.051210415,0.10753206,left
0.4202268,0.19815695,0.3816162,left
0.33265945,0.32306224,0.34427834,left
0.33123806,0.381554,0.28720802,left
0.2243218,0.31216496,0.46351328,left
0.35420644,0.18875533,0.45703816,left
0.40131208,0.105214365,0.49347353,left
0.52115464,0.089869365,0.388976,left
0.15222222,0.4295403,0.4182375,left
0.898748,0.03360589,0.06764611,left
0.45545882,0.24022813,0.30431306,left
0.52106297,0.107039705,0.3718974,left
0.70266247,0.17735584,0.119981654,left
0.5646989,0.09231357,0.34298757,left
0.18902078,0.22213803,0.5888412,left
0.75333935,0.10618054,0.14048001,left
0.35189036,0.1148168,0.53329283,left
0.14856343,0.097960025,0.75347656,left
0.6031172,0.11794807,0.2789347,left
0.8100764,0.11671486,0.073208645,left
0.14053638,0.77564543,0.08381813,left
0.30393982,0.5546069,0.14145322,left
0.3502658,0.5186652,0.13106905,left
0.56005734,0.14346857,0.29647407,left
0.1116708,0.45067522,0.437654,left
0.55410033,0.1665045,0.27939525,left
0.18928853,0.38183627,0.4288752,left
0.32055193,0.2894517,0.38999635,left
0.64118326,0.13843705,0.22037967,left
0.4832599,0.23951104,0.27722904,left
0.33738235,0.29028437,0.3723333,left
0.6547761,0.09762946,0.24759433,left
0.70563835,0.08420998,0.2101517,left
0.40838045,0.38116544,0.21045409,left
0.53769356,0.12616478,0.33614168,left
0.56528187,0.079501964,0.3552162,left
0.2631098,0.24590854,0.49098164,left
0.1724862,0.4522211,0.37529272,left
0.3845642,0.42914078,0.186295,left
0.14497586,0.7858076,0.06921645,left
0.7098522,0.18342395,0.106723905,left
0.2167929,0.58961916,0.19358794,left
0.3763877,0.4592487,0.16436361,left
0.6901606,0.113000564,0.19683884,left
0.30750903,0.17688459,0.5156064,left
0.49392226,0.16455331,0.34152442,left
0.20251349,0.09384681,0.70363975,left
0.15484661,0.14625075,0.6989026,left
0.10092373,0.28957796,0.6094983,center
0.13746986,0.057528537,0.8050016,center
0.17890035,0.19710264,0.623997,center
0.13675207,0.18615861,0.67708933,center
0.6047079,0.28568488,0.109607175,center
0.07273838,0.65788805,0.26937363,center
0.48938757,0.15500732,0.35560507,center
0.2881678,0.28500202,0.42683017,center
0.31432897,0.35851136,0.32715964,left
0.07231754,0.06648791,0.8611945,left
0.37281528,0.13044702,0.4967377,left
0.10355747,0.08115035,0.8152922,left
0.7723222,0.09947305,0.12820484,left
0.6740291,0.14901741,0.17695348,left
0.35535413,0.36021352,0.2844323,left
0.4546257,0.28116375,0.2642105,left
0.26396218,0.19142747,0.5446103,left
0.7715256,0.1323471,0.09612729,left
0.52949965,0.14028002,0.33022028,left
0.45947352,0.27480656,0.2657199,left
0.46933654,0.32568324,0.20498024,left
0.43835673,0.3588555,0.20278785,left
0.5488417,0.2430977,0.20806049,left
0.72559,0.17195316,0.10245688,left
0.59502923,0.24561329,0.15935749,left
0.323641,0.24346918,0.43288982,left
0.66763484,0.13574229,0.1966229,left
0.13097395,0.5251491,0.3438769,left
0.14341997,0.5141769,0.3424031,left
0.26962927,0.31669158,0.41367915,left
0.3218359,0.3775978,0.30056632,left
0.17746815,0.29653966,0.52599216,left
0.3996017,0.1538832,0.44651505,left
0.5543156,0.10240407,0.3432803,left
0.5151384,0.1643001,0.32056144,left
0.6627209,0.06163126,0.27564782,left
0.44865268,0.2168116,0.33453572,left
0.630536,0.16865928,0.20080478,left
0.32664692,0.36038116,0.31297195,left
0.383178,0.19549489,0.42132708,left
0.08708942,0.5318646,0.3810459,left
0.20185046,0.3068169,0.49133265,left
0.680882,0.149248,0.16987005,left
0.026659556,0.030756889,0.94258356,left
0.1653994,0.13342386,0.7011768,left
0.53445315,0.17225277,0.29329407,left
0.69478333,0.09908614,0.20613056,left
0.48075464,0.2003319,0.31891346,left
0.66729367,0.15194128,0.18076512,left
0.4493998,0.37216476,0.17843549,left
0.69341195,0.13758385,0.16900416,left
0.43522823,0.41512808,0.14964369,left
0.8684391,0.089849204,0.041711718,left
0.5713179,0.2242186,0.20446345,left
0.5597338,0.28486577,0.1554004,left
0.5203241,0.29955658,0.18011935,left
0.6114206,0.12183177,0.26674768,left
0.34149525,0.18668318,0.4718216,left
0.3349668,0.32050428,0.34452885,left
0.36711854,0.19206372,0.44081783,left
0.18654698,0.44817892,0.36527416,left
0.3465367,0.26388553,0.38957775,left
0.7064908,0.04288679,0.2506224,left
0.67964435,0.16488309,0.15547259,left
0.45217028,0.29376027,0.2540695,left
0.55250317,0.099642664,0.34785417,left
0.94466656,0.04128856,0.014044851,left
0.29084983,0.2346789,0.47447124,left
0.74036884,0.082412295,0.17721885,left
0.14590731,0.48948398,0.36460873,left
0.43325537,0.14408664,0.42265803,left
0.7969527,0.10906742,0.09397981,left
0.40898085,0.26443937,0.3265798,left
0.35915834,0.19781093,0.4430307,left
0.17557403,0.13417576,0.6902503,left
0.2660789,0.22812489,0.50579625,left
0.52537626,0.27860346,0.19602029,left
0.65791816,0.18228547,0.15979634,left
0.5696583,0.095554665,0.33478698,left
0.4170873,0.3257313,0.25718138,left
0.87433195,0.07325432,0.05241378,left
0.6339127,0.17986007,0.18622728,left
0.25057617,0.3372768,0.4121471,left
0.28161135,0.2520451,0.46634364,left
0.5302365,0.24918114,0.2205824,left
0.70034486,0.15963547,0.14001966,left
0.4377512,0.18520036,0.3770484,left
0.24740042,0.4159185,0.33668104,left
0.5263085,0.24453032,0.2291612,left
0.6636501,0.08834538,0.24800451,left
0.29771268,0.15285377,0.54943365,left
0.42501044,0.14369678,0.43129277,left
0.49418783,0.06969751,0.43611476,left
0.23331574,0.40621096,0.3604733,left
0.6535627,0.1022094,0.24422789,left
0.8337528,0.04166703,0.12458016,left
0.5212441,0.21290554,0.26585028,left
0.16931526,0.31550884,0.5151759,left
0.43476167,0.15267844,0.4125599,left
0.30738348,0.11033572,0.58228076,left
0.19815062,0.44569427,0.3561551,left
0.7177044,0.07724665,0.20504901,left
0.17933011,0.17023245,0.6504374,left
0.43322718,0.2748109,0.29196197,left
0.13011342,0.40550795,0.46437874,left
0.2627218,0.12053595,0.6167423,left
0.5292547,0.19473407,0.27601132,left
0.23500197,0.1659118,0.5990862,left
0.69412154,0.06918461,0.23669384,left
0.59908974,0.15075585,0.2501544,left
0.65835345,0.106625415,0.23502114,left
0.740693,0.13777773,0.12152926,left
0.12032049,0.59524506,0.28443438,left
0.16831209,0.2828941,0.54879385,left
0.20051484,0.10315004,0.6963352,left
0.19566783,0.26262218,0.5417101,left
0.5448386,0.059061885,0.39609948,left
0.7965292,0.06181799,0.14165285,left
0.17068022,0.38147298,0.44784677,left
0.11887148,0.38854912,0.49257937,left
0.33973515,0.24350673,0.41675815,left
0.12499207,0.18629271,0.6887152,left
0.6500478,0.121244155,0.22870804,left
0.24381177,0.4519429,0.30424526,left
0.34687373,0.2271348,0.42599145,right
0.19667062,0.5013299,0.3019995,right
0.27453858,0.49467158,0.23078983,right
0.19101493,0.66115856,0.14782648,right
0.039901696,0.7980803,0.16201794,right
0.17171083,0.54423815,0.28405106,right
0.24910557,0.49252927,0.2583651,right
0.30745706,0.23999514,0.45254785,right
0.13932872,0.7092563,0.15141498,right
0.4630233,0.22394425,0.31303236,center
0.0414669,0.8091107,0.14942238,center
0.37956497,0.30164847,0.31878656,center
0.5035258,0.37092635,0.1255479,center
0.21645404,0.52855206,0.2549939,center
0.13536301,0.47000653,0.39463043,center
0.064294346,0.64393497,0.29177064,center
0.18561721,0.4008798,0.41350296,center
0.03754142,0.7673213,0.19513726,center
0.15794003,0.45124623,0.39081365,center
0.9061302,0.0559477,0.03792221,center
0.35952663,0.26489004,0.37558335,center
0.35539427,0.24975042,0.39485523,center
0.58956134,0.22753865,0.18290009,center
0.16505386,0.43861827,0.39632776,right
0.16710642,0.2399851,0.5929085,right
0.28410897,0.1568237,0.55906737,right
0.33898625,0.33680275,0.32421103,right
0.2657871,0.18600233,0.54821056,right
0.24825786,0.18572429,0.5660178,right
0.04016088,0.8348172,0.12502195,right
0.32720235,0.37501988,0.29777777,right
0.34717187,0.18639693,0.46643123,right
0.24458416,0.23256604,0.52284986,right
0.24673964,0.21010253,0.5431579,right
0.0479046,0.6604996,0.29159588,right
0.16067307,0.23977233,0.5995546,right
0.17416081,0.2345033,0.5913359,right
0.23070422,0.24194069,0.5273551,right
0.28567162,0.28671065,0.42761764,right
0.14178482,0.20586486,0.65235037,right
0.13593286,0.2935783,0.5704888,right
0.29244858,0.2238143,0.4837371,left
0.22181162,0.20754734,0.57064104,left
0.38144407,0.21035136,0.40820453,left
0.1697463,0.058555007,0.7716987,left
0.55600405,0.103579774,0.3404162,left
0.4395633,0.10607324,0.4543635,left
0.27502197,0.14696604,0.578012,left
0.24552782,0.11519094,0.6392813,left
0.3508488,0.12528712,0.5238641,left
0.44004515,0.17775284,0.38220203,left
0.3130848,0.22585043,0.4610648,left
0.6577666,0.14789593,0.19433747,left
0.42308024,0.1998713,0.37704852,left
0.29364517,0.12608744,0.58026737,left
0.20398533,0.226548,0.56946665,left
0.46549112,0.18184814,0.3526608,left
0.17505224,0.12691793,0.6980298,left
0.5361512,0.15649387,0.30735496,left
0.48639035,0.18613742,0.3274723,left
0.32313,0.125197,0.551673,left
0.2271419,0.15010168,0.6227565,left
0.4492808,0.23027936,0.32043982,left
0.53829956,0.15114498,0.31055558,left
0.3836028,0.0962944,0.52010286,left
0.50509846,0.0803301,0.41457143,left
0.53243583,0.14871223,0.31885195,left
0.32527232,0.13248086,0.5422468,left
0.3451213,0.26573604,0.38914272,left
0.3578652,0.121411316,0.5207235,left
0.10079149,0.6335681,0.26564044,left
0.2961854,0.15783863,0.545976,left
0.11568521,0.18414934,0.70016545,left
0.18197985,0.18948421,0.6285359,left
0.24736433,0.31279612,0.43983957,left
0.11133493,0.56651676,0.3221483,left
0.22618784,0.24684365,0.52696854,left
0.4539099,0.11099061,0.43509954,left
0.2974305,0.29262623,0.40994325,left
0.74580306,0.06482891,0.18936808,left
0.36664972,0.24789335,0.38545695,left
0.37733576,0.20237957,0.42028472,left
0.20261507,0.13921548,0.65816945,left
0.2505549,0.11205554,0.6373895,left
0.19088624,0.17402604,0.6350877,left
0.22116117,0.28542426,0.49341455,left
0.19966857,0.2811857,0.5191457,left
0.19193421,0.29943147,0.5086343,left
0.75562274,0.040657863,0.20371936,left
0.40692204,0.12342013,0.46965775,left
0.44676173,0.12633386,0.4269044,left
0.1633911,0.57809407,0.25851482,left
0.34159598,0.17505959,0.48334438,left
0.13152497,0.03220372,0.83627135,left
0.12409606,0.098823324,0.77708054,left
0.30252787,0.22993392,0.46753815,left
0.34469885,0.16393743,0.49136367,left
0.5198858,0.16913962,0.31097457,left
0.18510664,0.093878366,0.7210151,left
0.17292392,0.28741762,0.5396584,left
0.07783623,0.07665618,0.8455077,left
0.15631932,0.16459668,0.679084,left
0.2268039,0.20223904,0.5709571,left
0.41462308,0.24364127,0.34173554,left
0.35929483,0.13304052,0.5076647,left
0.024246914,0.008970088,0.966783,left
0.1862969,0.15033177,0.6633713,left
0.20710863,0.2265087,0.5663827,left
0.28000993,0.1666154,0.5533747,left
0.40489984,0.26818293,0.32691723,left
0.40582255,0.12370645,0.470471,left
0.20860933,0.19248325,0.5989075,left
0.27992108,0.17604128,0.5440375,left
0.22886735,0.1696739,0.6014587,left
0.29729563,0.12187386,0.5808306,left
0.26371837,0.19344948,0.5428321,left
0.2054388,0.13612625,0.6584349,left
0.13418908,0.27106854,0.59474236,left
0.4141256,0.16294077,0.4229337,left
0.15882073,0.08979232,0.75138694,left
0.56859154,0.11940104,0.31200737,left
0.6792958,0.13484363,0.18586057,left
0.341387,0.28401887,0.37459406,left
0.15269928,0.19171458,0.65558606,left
0.4639136,0.16280133,0.3732851,left
0.14075394,0.09822749,0.7610186,left
0.30001527,0.11157914,0.58840555,left
0.4051694,0.17326033,0.42157024,left
0.19569425,0.15735598,0.64694977,left
0.30238414,0.3158399,0.38177603,left
0.14727026,0.091015145,0.76171464,left
0.18810329,0.09942678,0.71247,left
0.26701266,0.1098143,0.623173,left
0.5394677,0.17130327,0.289229,left
0.14117077,0.02565884,0.83317035,left
0.2255509,0.34043965,0.43400946,center
0.09943323,0.13304135,0.7675254,center
0.10318856,0.36013934,0.5366722,center
0.42793077,0.0688857,0.5031834,left
0.13865992,0.45123363,0.4101065,left
0.15946148,0.06577208,0.77476645,left
0.40215194,0.15048698,0.44736102,left
0.21703559,0.14060302,0.64236134,left
0.20750849,0.17504124,0.6174503,left
0.549706,0.08327929,0.3670148,left
0.15129519,0.055637635,0.7930671,left
0.20215325,0.088257335,0.7095895,left
0.15233001,0.34407356,0.5035964,left
0.021247385,0.037169665,0.941583,left
0.3330736,0.21795109,0.44897532,left
0.11513333,0.3587719,0.52609485,left
0.13405246,0.14383212,0.7221154,left
0.22710663,0.0864868,0.6864066,left
0.081029736,0.05329896,0.8656712,left
0.07785937,0.68725336,0.23488733,left
0.31132695,0.11885804,0.5698151,left
0.16243128,0.123893626,0.7136751,left
0.12448991,0.0750821,0.8004279,left
0.21302116,0.26274845,0.5242305,left
0.42679772,0.13306391,0.44013837,left
0.2126725,0.19519708,0.5921304,left
0.27149862,0.06429734,0.664204,left
0.06846075,0.62908775,0.30245158,left
0.11108643,0.09350577,0.7954078,left
0.17730656,0.3042781,0.51841533,left
0.15580317,0.16280785,0.68138903,left
0.09651211,0.06886664,0.8346212,left
0.18405828,0.29788837,0.51805335,left
0.4683992,0.074008964,0.45759183,left
0.09201197,0.58972067,0.31826738,left
0.2846967,0.15967979,0.55562353,left
0.091618285,0.16174391,0.74663776,left
0.2864644,0.13078989,0.5827457,left
0.2641557,0.060369402,0.67547494,left
0.5000797,0.062851794,0.4370685,left
0.31203297,0.124737546,0.5632295,left
0.12006875,0.22570023,0.6542311,left
0.22329503,0.04318382,0.73352116,left
0.62691873,0.034438007,0.33864325,left
0.49673674,0.07661141,0.42665178,left
0.656506,0.043605976,0.299888,left
0.2746398,0.060221482,0.6651388,left
0.5312992,0.04946006,0.41924083,left
0.25850865,0.031318035,0.71017337,left
0.06474559,0.04806053,0.8871938,left
0.14439686,0.030214695,0.8253884,left
0.13723163,0.17959851,0.68316984,left
0.18872915,0.16643445,0.64483637,left
0.21523538,0.04402414,0.7407405,left
0.3148274,0.17990766,0.50526494,left
0.1609711,0.049995106,0.7890338,left
0.06159861,0.57249224,0.36590916,left
0.11608788,0.08324256,0.8006695,left
0.13238896,0.11852012,0.74909097,left
0.098111376,0.1705675,0.7313211,left
0.32598227,0.08931932,0.58469844,left
0.1103465,0.14077196,0.7488816,left
0.37482634,0.04885401,0.5763197,left
0.112751186,0.17065234,0.7165965,left
0.25076622,0.3231603,0.4260735,left
0.0990794,0.038650647,0.8622699,left
