left_score,center_score,right_score,political_leaning
0.35486629605293274,0.38538482785224915,0.2597488462924957,0
0.11943690478801727,0.7411248087882996,0.13943831622600555,0
0.20987312495708466,0.5858672261238098,0.20425961911678314,0
0.2349950075149536,0.507400393486023,0.257604718208313,0
0.18716543912887573,0.633916974067688,0.17891763150691986,0
0.29217299818992615,0.4143877327442169,0.2934393584728241,0
0.16606499254703522,0.6486009955406189,0.1853340119123459,0
0.20505690574645996,0.5765836238861084,0.21835945546627045,0
0.1552405208349228,0.6718939542770386,0.17286545038223267,0
0.22372353076934814,0.5792077779769897,0.19706866145133972,0
0.09997087717056274,0.8024345636367798,0.09759455174207687,0
0.16142381727695465,0.6769733428955078,0.16160288453102112,0
0.33057811856269836,0.417050302028656,0.252371609210968,0
0.23077230155467987,0.5568081140518188,0.2124195694923401,0
0.12323916703462601,0.751790463924408,0.12497042864561081,0
0.31071576476097107,0.3888452649116516,0.30043894052505493,0
0.2326243817806244,0.4865715503692627,0.2808041274547577,0
0.4338204264640808,0.39731335639953613,0.16886620223522186,0
0.3893306851387024,0.35450321435928345,0.2561660408973694,0
0.17625008523464203,0.6057539582252502,0.21799588203430176,0
0.8199602961540222,0.1332990676164627,0.046740639954805374,0
0.3584928810596466,0.3709379732608795,0.2705691456794739,0
0.14181935787200928,0.6641879081726074,0.1939927041530609,0
0.20160917937755585,0.5862892866134644,0.21210147440433502,0
0.1793893426656723,0.39635220170021057,0.4242585003376007,0
0.8716432452201843,0.06564779579639435,0.06270899623632431,0
0.30306607484817505,0.38208329677581787,0.3148506283760071,0
0.2836170792579651,0.5044083595275879,0.2119746059179306,0
0.26851552724838257,0.39390140771865845,0.3375830352306366,0
0.10347709059715271,0.7572609782218933,0.1392619013786316,0
0.23370492458343506,0.5042284727096558,0.2620665729045868,0
0.23208416998386383,0.5283909440040588,0.23952482640743256,0
0.3669952154159546,0.3808871805667877,0.2521176040172577,0
0.47059470415115356,0.33375123143196106,0.19565409421920776,0
0.23782698810100555,0.5673184990882874,0.1948545277118683,0
0.15297697484493256,0.6754778027534485,0.17154526710510254,0
0.1083771288394928,0.5511026978492737,0.34052011370658875,0
0.2616090476512909,0.47853967547416687,0.25985127687454224,0
0.19973088800907135,0.5961060523986816,0.2041630893945694,0
0.19673101603984833,0.5999760627746582,0.20329290628433228,0
0.15478917956352234,0.6844807267189026,0.16073016822338104,0
0.2141031175851822,0.597537100315094,0.188359797000885,0
0.2652510106563568,0.5096469521522522,0.22510206699371338,2
0.13932694494724274,0.7333158850669861,0.12735708057880402,2
0.26164957880973816,0.46046867966651917,0.2778817415237427,2
0.19606462121009827,0.6732597947120667,0.13067559897899628,2
0.26798000931739807,0.4754411280155182,0.25657880306243896,2
0.2518008053302765,0.5342448949813843,0.21395428478717804,0
0.18309365212917328,0.5520041584968567,0.2649022340774536,0
0.2720884382724762,0.3980756103992462,0.3298359215259552,0
0.2824380695819855,0.3939838111400604,0.3235780894756317,0
0.2056516855955124,0.5620188117027283,0.23232953250408173,0
0.18343907594680786,0.6182646751403809,0.19829627871513367,0
0.20982781052589417,0.5701709389686584,0.220001220703125,0
0.3049224317073822,0.4345637559890747,0.26051387190818787,0
0.2058047652244568,0.606719434261322,0.18747584521770477,0
0.21883203089237213,0.42046618461608887,0.3607018291950226,0
0.15308311581611633,0.6743711829185486,0.17254576086997986,0
0.1930355280637741,0.6154657602310181,0.19149862229824066,0
0.5104854106903076,0.34678149223327637,0.1427331268787384,0
0.2606342136859894,0.5496869683265686,0.1896788477897644,0
0.111355260014534,0.7416041493415833,0.14704057574272156,0
0.15239976346492767,0.682429313659668,0.16517096757888794,0
0.20592240989208221,0.6378257274627686,0.15625181794166565,0
0.12395747005939484,0.6028010249137878,0.27324149012565613,0
0.14679503440856934,0.6819864511489868,0.17121857404708862,0
0.7766014337539673,0.1488354504108429,0.07456311583518982,0
0.43381860852241516,0.34915298223495483,0.21702840924263,0
0.16549016535282135,0.6734094619750977,0.1611003428697586,0
0.2744559943675995,0.490350604057312,0.2351934164762497,0
0.06897622346878052,0.8674424886703491,0.0635812059044838,0
0.21244511008262634,0.5703999996185303,0.2171548455953598,0
0.16555127501487732,0.6879556179046631,0.146493062376976,0
0.13875402510166168,0.5648159980773926,0.29642999172210693,0
0.17624519765377045,0.2383638620376587,0.5853909254074097,0
0.14797945320606232,0.7055081725120544,0.14651240408420563,0
0.1905999481678009,0.6028611660003662,0.20653894543647766,0
0.1593731939792633,0.6514890789985657,0.18913771212100983,0
0.14038130640983582,0.732639491558075,0.126979261636734,0
0.12616172432899475,0.20796045660972595,0.6658778190612793,0
0.15089178085327148,0.735499382019043,0.11360883712768555,0
0.15538300573825836,0.6968589425086975,0.14775802195072174,0
0.18966594338417053,0.5561878085136414,0.2541462182998657,0
0.2122175395488739,0.5370025634765625,0.2507798671722412,0
0.19593127071857452,0.5393498539924622,0.2647188901901245,0
0.16857841610908508,0.6418350338935852,0.18958652019500732,0
0.24169085919857025,0.6534513235092163,0.10485782474279404,0
0.08956549316644669,0.8173481822013855,0.09308627992868423,0
0.1563216894865036,0.6291568875312805,0.21452142298221588,0
0.25845736265182495,0.5222347378730774,0.21930792927742004,0
0.19045418500900269,0.612427294254303,0.19711856544017792,0
0.1720704585313797,0.6267082691192627,0.2012212723493576,0
0.1963336020708084,0.5850095152854919,0.21865685284137726,0
0.17180003225803375,0.5941101312637329,0.23408983647823334,0
0.22443455457687378,0.5707027316093445,0.2048627883195877,0
0.14728979766368866,0.6918103098869324,0.16089989244937897,0
0.15194420516490936,0.4306831657886505,0.41737261414527893,0
0.13214987516403198,0.7358708381652832,0.13197928667068481,0
0.19260288774967194,0.669413149356842,0.13798396289348602,0
0.1268894523382187,0.7382060289382935,0.13490447402000427,0
0.138639897108078,0.8528563976287842,0.008503718301653862,0
0.16134031116962433,0.6860062479972839,0.1526535004377365,0
0.22646625339984894,0.5627788305282593,0.21075491607189178,0
0.2757042646408081,0.45032212138175964,0.27397358417510986,0
0.7487408518791199,0.16247618198394775,0.08878301084041595,0
0.34840258955955505,0.41602185368537903,0.23557554185390472,0
0.1168699711561203,0.7686206698417664,0.11450941115617752,0
0.17533382773399353,0.7127514481544495,0.111914724111557,0
0.16601870954036713,0.6791794300079346,0.1548018902540207,0
0.37362661957740784,0.39597538113594055,0.23039808869361877,0
0.2638249695301056,0.5062622427940369,0.22991278767585754,0
0.1589123159646988,0.6210486888885498,0.2200390249490738,0
0.1719820648431778,0.6749246120452881,0.15309329330921173,0
0.21646185219287872,0.542927086353302,0.24061110615730286,0
0.17337657511234283,0.6951525211334229,0.13147087395191193,0
0.2649539113044739,0.505024254322052,0.23002180457115173,0
0.15760929882526398,0.6371572613716125,0.20523345470428467,0
0.25433844327926636,0.5894169211387634,0.15624463558197021,0
0.6872397661209106,0.22602249681949615,0.08673775941133499,0
0.24748052656650543,0.26021456718444824,0.49230486154556274,0
0.1433819681406021,0.6508163809776306,0.20580162107944489,0
0.21677006781101227,0.6106129288673401,0.17261697351932526,0
0.16205242276191711,0.6228458881378174,0.21510173380374908,0
0.8092061877250671,0.14412365853786469,0.0466700941324234,0
0.15896102786064148,0.6439951658248901,0.1970437616109848,0
0.2079007625579834,0.5779669284820557,0.21413233876228333,0
0.12048220634460449,0.7262030243873596,0.15331478416919708,0
0.17203682661056519,0.6367313861846924,0.19123180210590363,0
0.214288592338562,0.45935672521591187,0.3263547122478485,0
0.17944954335689545,0.573638916015625,0.24691158533096313,0
0.2350519895553589,0.48261916637420654,0.28232887387275696,0
0.7905063629150391,0.1267971694469452,0.08269648253917694,0
0.6606505513191223,0.2391260713338852,0.10022337734699249,0
0.09243317693471909,0.7571458220481873,0.15042103826999664,0
0.18308743834495544,0.5946171879768372,0.222295343875885,0
0.20053382217884064,0.5625653266906738,0.23690080642700195,0
0.12387434393167496,0.7229002714157104,0.1532253473997116,0
0.11998990178108215,0.4397285580635071,0.44028156995773315,0
0.5723428130149841,0.06627341359853745,0.3613838255405426,0
0.18147432804107666,0.6740036010742188,0.1445220559835434,0
0.16703251004219055,0.5776059627532959,0.2553615868091583,0
0.1865127831697464,0.5683751702308655,0.24511201679706573,0
0.22743827104568481,0.40751349925994873,0.36504825949668884,0
0.20093873143196106,0.6091620326042175,0.18989919126033783,0
0.17975124716758728,0.4373793601989746,0.3828694224357605,0
0.4859902262687683,0.20302702486515045,0.31098276376724243,0
0.5936931371688843,0.27061957120895386,0.13568735122680664,0
0.9088762402534485,0.06950362771749496,0.021620145067572594,0
0.5372632145881653,0.24709340929985046,0.21564343571662903,0
0.44014278054237366,0.32781773805618286,0.23203951120376587,0
0.19532184302806854,0.6096088886260986,0.19506928324699402,0
0.11048395931720734,0.15033788979053497,0.7391781806945801,0
0.1482952982187271,0.7486615777015686,0.10304304957389832,0
0.17214402556419373,0.6094368100166321,0.2184191197156906,0
0.1523074060678482,0.6522661447525024,0.19542647898197174,0
0.1573568731546402,0.4236786663532257,0.4189644455909729,0
0.3463457524776459,0.3669443726539612,0.28670987486839294,0
0.19510579109191895,0.5958221554756165,0.2090720534324646,0
0.2141115367412567,0.6119539737701416,0.17393454909324646,0
0.19214358925819397,0.583823561668396,0.22403289377689362,0
0.16000699996948242,0.5882229804992676,0.2517700493335724,0
0.34988635778427124,0.4418485462665558,0.20826506614685059,0
0.12086469680070877,0.7466611862182617,0.1324741393327713,0
0.8629404306411743,0.09061268717050552,0.04644687846302986,0
0.18277621269226074,0.6188082695007324,0.19841554760932922,0
0.13553833961486816,0.7457850575447083,0.1186765506863594,0
0.3831304907798767,0.4703606069087982,0.14650893211364746,0
0.19093793630599976,0.6146615147590637,0.19440053403377533,0
0.1534397006034851,0.7049316167831421,0.1416287124156952,0
0.20346812903881073,0.5260339379310608,0.2704979479312897,0
0.1271742880344391,0.7136650085449219,0.1591607630252838,0
0.1496567726135254,0.5772645473480225,0.2730786204338074,0
0.1318148821592331,0.6632710099220276,0.20491409301757812,0
0.18776807188987732,0.5430907607078552,0.26914116740226746,0
0.17547431588172913,0.546018123626709,0.2785075306892395,0
0.24108250439167023,0.4574682116508484,0.3014492988586426,0
0.326524019241333,0.3574788272380829,0.31599709391593933,0
0.16009047627449036,0.6849175095558167,0.1549919694662094,0
0.1240774393081665,0.738619863986969,0.13730274140834808,0
0.6340622901916504,0.1874275505542755,0.1785101741552353,0
0.12197448313236237,0.7709382772445679,0.10708729177713394,0
0.09824450314044952,0.39661261439323425,0.5051428079605103,0
0.1313738077878952,0.6631477475166321,0.20547842979431152,0
0.1684425324201584,0.5306311249732971,0.3009263575077057,0
0.3333599269390106,0.4652028977870941,0.20143716037273407,0
0.15618404746055603,0.6821415424346924,0.1616743505001068,0
0.9027466773986816,0.04047177731990814,0.05678149685263634,0
0.6538066267967224,0.24290511012077332,0.10328823328018188,0
0.16202948987483978,0.6740341186523438,0.16393642127513885,0
0.15207214653491974,0.6526053547859192,0.19532246887683868,0
0.933854877948761,0.028522713109850883,0.03762245550751686,0
0.16225095093250275,0.6728135347366333,0.16493551433086395,0
0.2789969742298126,0.3541334867477417,0.36686956882476807,0
0.12636826932430267,0.7009539008140564,0.1726778745651245,0
0.18023505806922913,0.641903281211853,0.17786172032356262,0
0.3366420269012451,0.15760008990764618,0.5057579278945923,0
0.20758725702762604,0.5295736193656921,0.26283907890319824,0
0.6617852449417114,0.1652642786502838,0.17295049130916595,0
0.26830828189849854,0.5373400449752808,0.19435173273086548,0
0.20948798954486847,0.5461674928665161,0.24434451758861542,0
0.2838509678840637,0.48644131422042847,0.22970770299434662,0
0.1365593522787094,0.7056125402450562,0.15782810747623444,0
0.1346859186887741,0.7535966634750366,0.11171738803386688,0
0.17204034328460693,0.6404749155044556,0.18748483061790466,0
0.16205111145973206,0.615393877029419,0.22255507111549377,0
0.22118361294269562,0.5219117999076843,0.2569045424461365,0
0.19085055589675903,0.6342424750328064,0.17490696907043457,0
0.12830175459384918,0.7454994916915894,0.1261986941099167,0
0.1606847643852234,0.6928295493125916,0.14648573100566864,0
0.20397259294986725,0.5497015714645386,0.2463258057832718,0
0.15122053027153015,0.6767433881759644,0.17203612625598907,0
0.3376237452030182,0.3378942608833313,0.3244819641113281,0
0.40509822964668274,0.32383063435554504,0.271071195602417,0
0.2191811054944992,0.5264946222305298,0.2543242573738098,0
0.18778038024902344,0.6273645758628845,0.18485498428344727,0
0.29964154958724976,0.2606717646121979,0.43968671560287476,0
0.12618014216423035,0.2247433364391327,0.6490765810012817,0
0.21965451538562775,0.1579733043909073,0.6223722100257874,0
0.842699408531189,0.06577475368976593,0.0915258526802063,0
0.2296781986951828,0.446498841047287,0.3238229751586914,0
0.4726387560367584,0.22860437631607056,0.2987568974494934,0
0.26604512333869934,0.42365366220474243,0.31030118465423584,0
0.5533777475357056,0.18224622309207916,0.2643759548664093,0
0.7878808975219727,0.11093366891145706,0.10118551552295685,0
0.40696215629577637,0.4021783471107483,0.19085952639579773,0
0.14461903274059296,0.5398691892623901,0.31551170349121094,0
0.36729729175567627,0.28909963369369507,0.34360313415527344,0
0.9178872108459473,0.07602967321872711,0.006083070300519466,0
0.42600494623184204,0.24010908603668213,0.3338859975337982,0
0.3725227117538452,0.3215140998363495,0.3059632182121277,0
0.6447464823722839,0.18881092965602875,0.1664426326751709,0
0.3307313919067383,0.20064949989318848,0.46861907839775085,0
0.08787976950407028,0.2027415633201599,0.7093786597251892,0
0.29234763979911804,0.385780394077301,0.32187193632125854,0
0.46563205122947693,0.24382279813289642,0.29054516553878784,0
0.5945928692817688,0.13096289336681366,0.2744442820549011,0
0.5101816058158875,0.2528209388256073,0.23699747025966644,0
0.20439913868904114,0.2740429639816284,0.5215578675270081,0
0.22043193876743317,0.4616319239139557,0.31793612241744995,0
0.14603622257709503,0.4437921643257141,0.41017162799835205,0
0.2365591824054718,0.37496158480644226,0.38847923278808594,0
0.23849202692508698,0.23428866267204285,0.527219295501709,0
0.2637677788734436,0.1668652892112732,0.5693668723106384,0
0.29372289776802063,0.20764543116092682,0.4986317455768585,0
0.11174613237380981,0.6757932901382446,0.21246060729026794,0
0.37559789419174194,0.23439206182956696,0.3900100290775299,0
0.05450209975242615,0.14193092286586761,0.8035669922828674,0
0.22609485685825348,0.19538819789886475,0.578516960144043,0
0.022942015901207924,0.1299506425857544,0.8471073508262634,0
0.39229679107666016,0.3233497738838196,0.2843534052371979,0
0.31822437047958374,0.4119811952114105,0.26979443430900574,0
0.8757036924362183,0.08697755634784698,0.03731875866651535,0
0.8332796096801758,0.08940229564905167,0.07731809467077255,0
0.22849062085151672,0.49730393290519714,0.2742054760456085,0
0.4491068124771118,0.1733986735343933,0.3774944841861725,0
0.7245153188705444,0.040245793759822845,0.23523883521556854,0
0.8075488209724426,0.06496293842792511,0.12748827040195465,0
0.28681379556655884,0.6547529697418213,0.058433230966329575,0
0.23701421916484833,0.25562429428100586,0.5073615312576294,0
0.1325034350156784,0.3484455347061157,0.5190510749816895,0
0.9530994892120361,0.023370809853076935,0.02352968230843544,0
0.17793576419353485,0.5865671038627625,0.2354971468448639,0
0.18480142951011658,0.360081285238266,0.45511728525161743,0
0.4063686430454254,0.052659980952739716,0.5409714579582214,0
0.9757362008094788,0.01666930504143238,0.0075945379212498665,0
0.6778118014335632,0.19962772727012634,0.122560515999794,0
0.018350668251514435,0.13045573234558105,0.8511936068534851,0
0.9571998715400696,0.028311090543866158,0.01448904536664486,0
0.18795692920684814,0.2150677740573883,0.5969752669334412,0
0.1742553859949112,0.5798556208610535,0.24588897824287415,2
0.20291586220264435,0.5579601526260376,0.23912400007247925,2
0.41185760498046875,0.3805086612701416,0.20763377845287323,2
0.419706791639328,0.2609250843524933,0.3193681836128235,2
0.12923642992973328,0.7416312098503113,0.12913237512111664,2
0.17940697073936462,0.6006456017494202,0.21994738280773163,2
0.24806782603263855,0.5891076326370239,0.16282448172569275,2
0.14790280163288116,0.3597593605518341,0.4923378527164459,2
0.2612482011318207,0.477853387594223,0.2608984708786011,2
0.2581980526447296,0.40443116426467896,0.33737075328826904,2
0.4384998679161072,0.2589500844478607,0.3025500476360321,2
0.10961322486400604,0.7298864722251892,0.16050022840499878,2
0.24671275913715363,0.5743826627731323,0.17890459299087524,2
0.337676465511322,0.3235335350036621,0.3387899696826935,2
0.24823467433452606,0.30812129378318787,0.44364404678344727,2
0.22973813116550446,0.5048315525054932,0.2654303312301636,2
0.3079259395599365,0.4365535080432892,0.2555205523967743,2
0.19175221025943756,0.6159155368804932,0.19233226776123047,2
0.2791002690792084,0.453738272190094,0.26716142892837524,2
0.3104090392589569,0.4152764678001404,0.2743144929409027,2
0.28988540172576904,0.46171003580093384,0.24840451776981354,2
0.24734409153461456,0.5505136251449585,0.20214222371578217,2
0.4102039337158203,0.15907247364521027,0.4307235777378082,2
0.5807279944419861,0.2710496187210083,0.14822231233119965,2
0.21836914122104645,0.48442280292510986,0.2972079813480377,2
0.16276240348815918,0.5853191018104553,0.2519184947013855,2
0.20610059797763824,0.5983964800834656,0.19550292193889618,2
0.20222307741641998,0.6118518710136414,0.18592500686645508,2
0.5163814425468445,0.3254196345806122,0.1581989824771881,2
0.11480428278446198,0.7035816311836243,0.18161407113075256,2
0.18091163039207458,0.6183075308799744,0.20078080892562866,2
0.2930520176887512,0.3445473909378052,0.362400621175766,2
0.4643617570400238,0.294291615486145,0.24134661257266998,2
0.2839895188808441,0.2934677302837372,0.4225426912307739,2
0.7583954930305481,0.1714877039194107,0.07011678814888,2
0.1926683485507965,0.6307398080825806,0.17659184336662292,2
0.2315835803747177,0.5259791016578674,0.24243731796741486,2
0.41531628370285034,0.28990843892097473,0.2947752773761749,2
0.13452433049678802,0.704538106918335,0.16093754768371582,2
0.14528024196624756,0.7081394195556641,0.14658035337924957,2
0.16387075185775757,0.5458589196205139,0.2902703583240509,2
0.16234154999256134,0.6841669678688049,0.15349151194095612,2
0.284130722284317,0.4432191848754883,0.2726500928401947,2
0.1358574628829956,0.4377574622631073,0.4263851046562195,2
0.18525546789169312,0.5876553058624268,0.22708918154239655,2
0.48203566670417786,0.31006667017936707,0.20789772272109985,2
0.19690369069576263,0.46766093373298645,0.33543533086776733,2
0.36639705300331116,0.4097053110599518,0.22389766573905945,2
0.44831812381744385,0.2985251247882843,0.25315678119659424,2
0.3957076966762543,0.33282971382141113,0.271462619304657,2
0.5478824973106384,0.3938044607639313,0.05831308662891388,2
0.31046393513679504,0.445387065410614,0.24414898455142975,2
0.2514139711856842,0.46793076395988464,0.2806553244590759,2
0.23414045572280884,0.4984723925590515,0.26738712191581726,2
0.19274106621742249,0.5373728275299072,0.2698861360549927,2
0.11634466797113419,0.33826377987861633,0.5453914403915405,2
0.9592182040214539,0.020405534654855728,0.020376190543174744,2
0.2848951816558838,0.4137078523635864,0.3013969659805298,2
0.2342408150434494,0.5508714914321899,0.21488773822784424,2
0.16927026212215424,0.6476213932037354,0.1831083446741104,2
0.20719097554683685,0.5158682465553284,0.2769407033920288,2
0.257906436920166,0.21803194284439087,0.5240616202354431,2
0.2591893970966339,0.3629510998725891,0.377859503030777,2
0.22842343151569366,0.25769537687301636,0.5138812065124512,2
0.5780790448188782,0.21541659533977509,0.20650435984134674,2
0.2739349901676178,0.575920820236206,0.15014421939849854,2
0.3543604016304016,0.4384404718875885,0.2071990966796875,2
0.2246091216802597,0.38078469038009644,0.39460623264312744,2
0.2587141692638397,0.5379431843757629,0.20334261655807495,2
0.13735735416412354,0.7092069983482361,0.1534355878829956,2
0.47458523511886597,0.25959721207618713,0.2658175528049469,2
0.2751007676124573,0.2799625098705292,0.4449368119239807,2
0.298961341381073,0.4780392646789551,0.22299937903881073,2
0.30046722292900085,0.3580350875854492,0.3414976894855499,2
0.318366140127182,0.36283767223358154,0.31879621744155884,2
0.2920404076576233,0.3154694139957428,0.3924901783466339,2
0.2559446096420288,0.3545425832271576,0.3895128071308136,2
0.23480172455310822,0.5268605351448059,0.23833779990673065,2
0.7138109803199768,0.18859748542308807,0.09759160131216049,2
0.18043476343154907,0.5258353352546692,0.29372990131378174,2
0.2879560887813568,0.45452457666397095,0.25751933455467224,2
0.1796865016222,0.6031085848808289,0.21720492839813232,2
0.3985256552696228,0.4160960614681244,0.1853782832622528,2
0.2711027264595032,0.44072839617729187,0.28816890716552734,2
0.17916014790534973,0.6465927958488464,0.17424704134464264,2
0.32057732343673706,0.37930595874786377,0.30011677742004395,2
0.224283829331398,0.4910130798816681,0.2847031056880951,2
0.22987589240074158,0.4290100038051605,0.3411140739917755,2
0.18322879076004028,0.6083166599273682,0.20845459401607513,2
0.37548550963401794,0.3659432828426361,0.25857123732566833,2
0.5358458757400513,0.12877896428108215,0.3353751003742218,2
0.23901475965976715,0.5157199501991272,0.24526530504226685,2
0.32578638195991516,0.489547997713089,0.18466567993164062,2
0.2196095734834671,0.4490026831626892,0.3313876986503601,2
0.16797639429569244,0.674343466758728,0.15768012404441833,2
0.5359503626823425,0.07800044119358063,0.38604915142059326,2
0.34095510840415955,0.30697348713874817,0.3520713746547699,2
0.3254910409450531,0.40914273262023926,0.26536622643470764,2
0.3389587998390198,0.4038518965244293,0.2571893334388733,2
0.16070647537708282,0.6417936086654663,0.19749990105628967,2
0.6070711612701416,0.20872251689434052,0.1842063069343567,2
0.5486767292022705,0.3246769607067108,0.12664632499217987,2
0.29835841059684753,0.4734252691268921,0.228216290473938,2
0.7111673951148987,0.14876040816307068,0.1400722861289978,2
0.6612331867218018,0.23691944777965546,0.10184737294912338,2
0.5396232604980469,0.17819592356681824,0.2821808457374573,2
0.47304990887641907,0.3606196939945221,0.16633038222789764,2
0.21855118870735168,0.434115469455719,0.3473334014415741,2
0.7524168491363525,0.1801474541425705,0.06743571907281876,2
0.15053828060626984,0.5557383894920349,0.29372334480285645,2
0.18954184651374817,0.588474690914154,0.2219834327697754,2
0.33559077978134155,0.32808738946914673,0.3363218605518341,2
0.8289759159088135,0.08346457034349442,0.08755955100059509,2
0.27695420384407043,0.42925822734832764,0.2937875986099243,2
0.3304416537284851,0.4167884290218353,0.25276994705200195,2
0.3579409718513489,0.3120548129081726,0.33000418543815613,2
0.10955005884170532,0.7491146326065063,0.14133532345294952,2
0.10427632182836533,0.15789248049259186,0.7378312349319458,2
0.23769451677799225,0.38162803649902344,0.3806774616241455,2
0.5775502324104309,0.3316947817802429,0.09075498580932617,2
0.3518614172935486,0.4129676818847656,0.2351708859205246,2
0.36517781019210815,0.15638945996761322,0.47843271493911743,2
0.34366950392723083,0.40854892134666443,0.2477816492319107,2
0.21044766902923584,0.5279743671417236,0.2615779936313629,2
0.34235328435897827,0.27537864446640015,0.38226810097694397,2
0.45619654655456543,0.2487909346818924,0.29501253366470337,2
0.15321215987205505,0.15873576700687408,0.6880521178245544,2
0.19467763602733612,0.46890488266944885,0.3364174962043762,2
0.34657812118530273,0.43153172731399536,0.22189024090766907,2
0.2845204770565033,0.5022650361061096,0.21321450173854828,2
0.0870031788945198,0.5468863248825073,0.3661104738712311,2
0.1307450532913208,0.7691088914871216,0.10014604777097702,2
0.3328159749507904,0.32956820726394653,0.33761584758758545,2
0.3116222023963928,0.3882094919681549,0.3001682460308075,2
0.22997261583805084,0.49343687295913696,0.2765905559062958,2
0.27218472957611084,0.3766365945339203,0.3511786460876465,2
0.1884274035692215,0.3414054214954376,0.4701671898365021,2
0.32489341497421265,0.34444940090179443,0.33065715432167053,2
0.28221622109413147,0.5030791163444519,0.2147047072649002,2
0.22610916197299957,0.3931165635585785,0.38077425956726074,2
0.5014006495475769,0.35342684388160706,0.14517250657081604,2
0.3485790491104126,0.2210961878299713,0.4303247332572937,2
0.18235456943511963,0.5764954090118408,0.24115006625652313,2
0.3633767366409302,0.45405879616737366,0.18256446719169617,2
0.3289640545845032,0.28731998801231384,0.383715957403183,2
0.3639235496520996,0.39551910758018494,0.24055737257003784,2
0.3041626811027527,0.48019683361053467,0.21564051508903503,2
0.25915783643722534,0.5073912143707275,0.2334509789943695,2
0.42309510707855225,0.22273555397987366,0.3541693687438965,2
0.5067901611328125,0.30087554454803467,0.1923343390226364,2
0.1707969754934311,0.5702618956565857,0.25894105434417725,2
0.24904736876487732,0.4781131148338318,0.2728395164012909,2
0.2427770495414734,0.4911095201969147,0.26611343026161194,2
0.16650059819221497,0.18713471293449402,0.646364688873291,2
0.4393160343170166,0.3354054093360901,0.2252785563468933,2
0.41830065846443176,0.2195180207490921,0.36218127608299255,2
0.183824822306633,0.6359068155288696,0.18026834726333618,2
0.41680386662483215,0.19450801610946655,0.3886880874633789,2
0.15136460959911346,0.6901701092720032,0.15846537053585052,2
0.2649680972099304,0.4595612585544586,0.2754705846309662,2
0.4051738381385803,0.45293840765953064,0.14188775420188904,2
0.27556636929512024,0.321457177400589,0.4029764235019684,2
0.5908085107803345,0.17580069601535797,0.23339074850082397,2
0.7015361785888672,0.1956523358821869,0.10281145572662354,2
0.20193220674991608,0.582206130027771,0.21586161851882935,2
0.24363289773464203,0.47060248255729675,0.2857646048069,2
0.4095287621021271,0.43477413058280945,0.15569712221622467,2
0.3654724061489105,0.39996337890625,0.23456424474716187,2
0.22853688895702362,0.516086757183075,0.25537630915641785,2
0.47663700580596924,0.3693799674510956,0.153983011841774,2
0.5940398573875427,0.20848703384399414,0.19747304916381836,2
0.26801466941833496,0.3201981782913208,0.4117871820926666,2
0.5442909598350525,0.22196321189403534,0.23374585807323456,2
0.5518483519554138,0.11471331119537354,0.33343833684921265,2
0.19509746134281158,0.4075154662132263,0.3973870873451233,2
0.2753435969352722,0.4847731292247772,0.23988334834575653,2
0.4282574951648712,0.18484242260456085,0.38690006732940674,2
0.4606040418148041,0.23569242656230927,0.30370354652404785,2
0.26765692234039307,0.38079676032066345,0.3515463173389435,2
0.48909303545951843,0.29645541310310364,0.21445158123970032,2
0.1172020435333252,0.7589229941368103,0.12387503683567047,2
0.2345849722623825,0.28677916526794434,0.47863587737083435,2
0.3819463849067688,0.3394985795021057,0.2785550355911255,2
0.36357244849205017,0.2838582992553711,0.3525691628456116,2
0.8493543863296509,0.11124575138092041,0.039399825036525726,2
0.22337208688259125,0.5275067687034607,0.24912109971046448,2
0.18352586030960083,0.25202691555023193,0.5644472241401672,2
0.1845618337392807,0.5421427488327026,0.2732953727245331,2
0.2799445390701294,0.41067710518836975,0.3093782961368561,2
0.24484778940677643,0.48103663325309753,0.27411559224128723,2
0.21140585839748383,0.46670669317245483,0.32188740372657776,2
0.25828588008880615,0.5287484526634216,0.21296563744544983,2
0.3068050742149353,0.4303686320781708,0.26282623410224915,2
0.7380114793777466,0.19620339572429657,0.06578515470027924,2
0.31509074568748474,0.40346357226371765,0.2814456522464752,2
0.68064284324646,0.226644366979599,0.09271274507045746,2
0.1918262094259262,0.6244112253189087,0.1837625801563263,2
0.7748922109603882,0.10081219673156738,0.12429551780223846,2
0.3050512373447418,0.2579995095729828,0.4369492530822754,2
0.3211434483528137,0.5080819725990295,0.17077462375164032,2
0.335845023393631,0.5191092491149902,0.145045667886734,2
0.1729181706905365,0.2829577326774597,0.5441240668296814,2
0.595239520072937,0.23953230679035187,0.1652282327413559,2
0.3013208210468292,0.3379118740558624,0.36076730489730835,2
0.5102624893188477,0.09815862029790878,0.39157891273498535,2
0.7334736585617065,0.15883752703666687,0.10768890380859375,2
0.3180522620677948,0.4371790289878845,0.24476870894432068,2
0.1473858803510666,0.4607830345630646,0.39183109998703003,2
0.2975330650806427,0.46365222334861755,0.23881474137306213,2
0.2372390627861023,0.5433230400085449,0.2194378823041916,2
0.22752051055431366,0.5080698728561401,0.264409601688385,2
0.4560396671295166,0.2214164137840271,0.3225439190864563,2
0.20044544339179993,0.5141711831092834,0.2853833734989166,2
0.12782207131385803,0.7250632047653198,0.14711469411849976,2
0.44743719696998596,0.2816811203956604,0.27088165283203125,2
